Actual,Predicted,Probabilities
0,0,0.05271073274045099
0,0,0.07343143331242866
1,1,0.5837746977927334
0,0,0.07276091421292968
0,0,0.06612366835153699
0,0,0.06324287114205211
1,0,0.07603084128490646
0,0,0.07852686543978481
0,0,0.08257817450349186
0,0,0.08037736166314603
1,1,0.9919361514240038
1,1,0.9774972539767975
0,0,0.07879569835296647
0,0,0.07601420898009074
0,0,0.05316197413886245
0,0,0.07724242727542924
0,0,0.16110513003191523
0,0,0.07820485566609127
1,0,0.34345385678760637
0,0,0.07359133698416644
0,1,0.7921255311368057
1,1,0.8971838045662515
0,0,0.07730739582673742
0,0,0.0641825349856639
0,0,0.05824226635171127
0,0,0.05591237541446446
1,0,0.0748386583325973
0,0,0.04388516670163361
0,0,0.06436479412215386
0,0,0.06594694471636982
0,0,0.0728017578319162
1,1,0.9590161260125095
0,0,0.06565000456957563
1,0,0.19226076939919431
0,0,0.06487242964398289
0,0,0.04284752703103297
0,0,0.06481035560003869
0,0,0.11101130850131115
0,0,0.07722198728253862
0,0,0.07783865882659463
0,0,0.05766597440830622
0,0,0.06535906947781019
1,0,0.18053069232627242
1,0,0.07812927959598875
0,0,0.08197690585050615
0,0,0.07657764077544858
0,0,0.1612084530155837
1,1,0.950168910508634
0,0,0.07599512726178631
0,1,0.659620915549115
0,0,0.07588383867197428
0,0,0.0681145794350153
0,0,0.03262256132954579
1,1,0.9802496617113028
0,0,0.07339216493371789
0,0,0.07800699755305814
0,0,0.0480841561247003
0,0,0.44861108165938324
0,0,0.0670408671635504
1,0,0.26943381323460847
1,1,0.5856346456406746
1,0,0.07666449048804051
1,0,0.1271942837300137
0,0,0.06830464563267279
0,0,0.06468784838696712
0,0,0.0790668096346282
0,0,0.06666233219141657
0,0,0.04600846388538293
0,0,0.0697007659464131
0,0,0.07909569231996863
0,0,0.0626747343140053
0,0,0.16662597698822332
0,0,0.0439405167042979
0,0,0.07902803563052713
0,0,0.03852343795915276
0,0,0.047569661147572995
0,0,0.060468053939959014
0,0,0.07732901338046433
0,0,0.059625276305374016
0,0,0.04329604738065239
0,0,0.05549558602357895
1,0,0.11001625011475616
0,0,0.07952493146841916
0,0,0.05934532482896588
0,0,0.0782224298824946
0,0,0.06123691206602862
0,0,0.07923525074892451
0,0,0.0777000318762828
1,0,0.0760119353123596
0,0,0.058825188731265465
0,0,0.06379128787491813
1,0,0.07626752410718934
0,0,0.04592856857182296
0,0,0.07846960910557971
0,0,0.07789564939503296
0,0,0.06729757859490512
0,0,0.07604355581682695
0,0,0.08057505659164747
0,0,0.28028214522370926
0,0,0.07593711398042446
0,0,0.07797083274942203
0,0,0.07521852579230226
0,0,0.07459826100002703
0,0,0.0651928807627139
0,0,0.0563809592980838
0,0,0.0770898404018119
0,0,0.07481758227788285
0,0,0.07082066118958426
0,0,0.053822006649939295
0,0,0.06384864863439436
0,0,0.06528872304691154
0,0,0.40795130950992303
0,0,0.06429252999442715
0,1,0.7076648196361334
0,0,0.07797825898972949
0,0,0.3225770874434083
0,0,0.07295896663473676
0,0,0.06860369867520358
1,0,0.07749364878075207
1,1,0.9414649655830106
0,0,0.06613001564492922
0,1,0.925227320759921
0,0,0.06494903592012502
0,0,0.0886384450362512
0,0,0.04283690824757797
0,0,0.03230235844804805
0,0,0.06048590166593629
