Actual,Predicted,Probabilities
0,0,0.01204480733988388
0,0,0.03982487766145955
1,1,0.84083163849236
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.014869756223163192
1,0,0.1315802735321124
0,0,0.13575327677644977
0,0,0.05434996526107071
0,0,0.047318124810596586
1,1,0.9134063911183836
1,1,0.8668193959019215
0,0,0.013727131699923222
0,0,0.02604528061265461
0,0,0.19353591132406736
0,0,0.012745417538582299
0,1,0.511993893968597
0,0,0.05869401894714962
1,1,0.5994816383810813
0,0,0.0449772758466203
0,1,0.6108140898909911
1,1,0.828990451940681
0,0,0.0471969380630433
0,0,0.04375411111603333
0,0,0.041436416583905435
0,0,0.03884127410604921
1,0,0.03982487766145955
0,0,0.01300031756346197
0,0,0.049722786993891245
0,0,0.03389413889368732
0,0,0.010916869940976685
1,1,0.7674214698139861
0,0,0.014869756223163192
1,0,0.3988671661073878
0,0,0.03389413889368732
0,0,0.010916869940976685
0,0,0.028024003951791367
0,1,0.6081227127559948
0,0,0.02604528061265461
0,0,0.07851364547510235
0,0,0.0353315572674037
0,0,0.026925660388752767
1,1,0.7071539698235924
1,0,0.050611303077528286
0,0,0.35763760278726175
0,0,0.07232698794603926
0,0,0.31989460237351125
1,1,0.8223231267496811
0,0,0.010916869940976685
0,1,0.7190432642126474
0,0,0.01434039696233644
0,0,0.010916869940976685
0,0,0.012745417538582299
1,1,0.9004565365682085
0,0,0.010916869940976685
0,0,0.03982487766145955
0,0,0.010916869940976685
0,1,0.5629105573506342
0,0,0.024976320681934817
1,0,0.3393366058468989
1,1,0.676081697527949
1,0,0.14893639247680818
1,1,0.8256204623717348
0,0,0.027114965811851018
0,0,0.010916869940976685
0,0,0.053049738237449885
0,0,0.05398083338588686
0,0,0.012745417538582299
0,0,0.012745417538582299
0,0,0.050611303077528286
0,0,0.041436416583905435
0,0,0.2487032730883105
0,0,0.010916869940976685
0,0,0.2767465673477102
0,0,0.04691603377299409
0,0,0.010916869940976685
0,0,0.03573203695510023
0,0,0.02604528061265461
0,0,0.04317939987204057
0,0,0.010916869940976685
0,0,0.24420902413664636
1,1,0.8238408304693704
0,0,0.18120846895102755
0,0,0.04375411111603333
0,0,0.010916869940976685
0,0,0.03455719450195646
0,0,0.16014047572749268
