Actual,Predicted,Probabilities
0,0,0.209446656958588
0,0,0.2784690709576807
1,1,0.5413688767200859
0,0,0.16563725651754468
0,0,0.209446656958588
0,0,0.23140503505352608
1,0,0.32404914436897186
0,0,0.3430688373030515
0,0,0.2714579146613755
0,0,0.28432549772710647
1,1,0.6767710454786052
1,1,0.5480416056023577
0,0,0.23140503505352608
0,0,0.18576747895364426
0,0,0.4787892678038331
0,0,0.23140503505352608
0,1,0.5283793678936999
0,0,0.32005158234838993
1,1,0.5407396468681771
0,0,0.285090141473146
0,1,0.5145113264093057
1,1,0.5676725787653666
0,0,0.29970835020752246
0,0,0.2714579146613755
0,0,0.285090141473146
0,0,0.304573043317366
1,0,0.285090141473146
0,0,0.23140503505352608
0,0,0.29193063574851436
0,0,0.2784690709576807
0,0,0.20904081013652806
1,1,0.5501223081093939
0,0,0.23140503505352608
1,0,0.4014895221283243
0,0,0.2784690709576807
0,0,0.209446656958588
0,0,0.27783649886357836
0,1,0.5283793678936999
0,0,0.18576747895364426
0,0,0.31951803712368876
0,0,0.28563549354517415
0,0,0.1514049997996047
1,1,0.5516589040100945
1,0,0.29970835020752246
0,1,0.5022105165299722
0,0,0.33559800960548486
0,0,0.39857440489130797
1,1,0.6330930549113051
0,0,0.1514049997996047
0,1,0.5377987057230524
0,0,0.22563726000809783
0,0,0.1514049997996047
0,0,0.23820418706196733
1,1,0.5737536973898223
0,0,0.209446656958588
0,0,0.2784690709576807
0,0,0.209446656958588
0,0,0.4379621310477966
0,0,0.1856619715400428
1,0,0.4130365725649022
1,1,0.5421677381932216
1,0,0.3557734385627044
1,1,0.5283793678936999
0,0,0.19114611245370172
0,0,0.18502498606661713
0,0,0.31391753768740194
0,0,0.2848725854512345
0,0,0.23140503505352608
0,0,0.23820418706196733
0,0,0.2923791343623437
0,0,0.285090141473146
0,0,0.4239400570016938
0,0,0.16083368668676756
0,0,0.3557734385627044
0,0,0.29193063574851436
0,0,0.16563725651754468
0,0,0.2779765066538216
0,0,0.19114611245370172
0,0,0.285090141473146
0,0,0.209446656958588
0,0,0.4215883759682615
1,1,0.6786161743600193
0,0,0.33459114457608985
0,0,0.285090141473146
0,0,0.1514049997996047
0,0,0.29286562692221796
0,0,0.3481725796371501
0,0,0.32721297599611016
1,0,0.32005158234838993
0,0,0.2408263202996643
0,0,0.29890209013173635
1,0,0.33459114457608985
0,0,0.16563725651754468
0,0,0.32721297599611016
0,0,0.29970835020752246
0,0,0.31364038108535947
0,0,0.32721297599611016
0,0,0.24969309551165927
0,1,0.500657848500605
0,0,0.3066198170614369
0,0,0.3420891634088748
0,0,0.30718865703747
0,0,0.1514049997996047
0,0,0.4095230562045112
0,0,0.4095230562045112
0,0,0.24350195201725325
0,0,0.23752584125746398
0,0,0.3219664276437053
0,0,0.23752584125746398
0,0,0.2726580795692768
0,0,0.25975919025005334
0,0,0.4824115440587034
0,0,0.22520897779567778
0,0,0.4215883759682615
0,0,0.24281807218277854
0,0,0.4297353172080842
0,0,0.2784690709576807
