Actual,Predicted,Probabilities
0,0,0.005278037851343067
0,0,0.05249302575241796
1,1,0.6785397314040926
0,0,0.0012922133344197633
0,0,0.005915593258767398
0,0,0.002987036833823578
1,0,0.13152338331975724
0,0,0.20481270956472175
0,0,0.13213706314188367
0,0,0.07040224688524954
1,1,0.9397941593678426
1,1,0.8861233320711134
0,0,0.014069708862150034
0,0,0.004286815903380428
0,0,0.3257194640012556
0,0,0.004241697425413502
0,0,0.3666933394326293
0,0,0.06551096321683732
1,1,0.599950268239692
0,0,0.0842125012598554
0,1,0.6459086108619804
1,1,0.8036451621934286
0,0,0.038844172011644626
0,0,0.04221202361434132
0,0,0.0436376124818306
0,0,0.029337063634913448
1,0,0.04608337939720859
0,0,0.0004495270837889893
0,0,0.049218893768219966
0,0,0.019997151519703896
0,0,0.002121703354897568
1,1,0.6685395279776339
0,0,0.0024116115598291337
1,0,0.3639878451103853
0,0,0.022572545032871028
0,0,0.0006294632037576251
0,0,0.026659086338922697
0,0,0.4558668990557303
0,0,0.0025324169944942582
0,0,0.06515165150515058
0,0,0.023543684235605027
0,0,0.01008390721798012
1,1,0.6922070362479628
1,0,0.04031662819029075
0,0,0.38596059147042117
0,0,0.12005211081069403
0,0,0.44302359897362953
1,1,0.7724978785942663
0,0,0.0006652629837449321
0,1,0.72395842043105
0,0,0.0023818646229757374
0,0,0.0008804988725781893
0,0,0.000536965404993102
1,1,0.9814083325779915
0,0,0.0023793845265846344
0,0,0.05788674376247036
0,0,0.0014020538527345174
0,1,0.551027942112979
0,0,0.0013180925099093356
1,0,0.40096143025230163
1,1,0.8071325037104045
1,0,0.17903905717957083
1,1,0.5945028699597236
0,0,0.0015414311941985403
0,0,0.000986137231745078
0,0,0.07600759944952766
0,0,0.09600952343454941
0,0,0.0003139118543442646
0,0,0.002173535704690548
0,0,0.04106542633412679
0,0,0.041512523980540214
0,0,0.3366238764053481
0,0,0.0004855160397503955
0,0,0.2536296127666521
0,0,0.06416559410039006
0,0,4.524886877828055e-05
0,0,0.051548890630021944
0,0,0.00454793131065558
0,0,0.03792421583301383
0,0,0.0007834232159535555
0,0,0.2219768580072094
1,1,0.6947602687419124
0,0,0.2619706628866129
0,0,0.0536893715839982
0,0,0.0013752622283440604
0,0,0.0248896388186836
0,0,0.16483628187988938
0,0,0.04357617950539165
1,0,0.0603295526025415
0,0,0.021027983787229507
0,0,0.06581989042500161
1,0,0.271064241780685
0,0,0.0004960777780985944
0,0,0.07785691912448466
0,0,0.08038293662005719
0,0,0.029265321376212464
0,0,0.09948468132976646
0,0,0.013591470525641192
0,1,0.6134511480678985
0,0,0.03745011768280797
0,0,0.08914516789232502
0,0,0.0348282995263807
0,0,0.0011295469382386965
0,0,0.2591932201326749
0,0,0.1627355018346259
0,0,0.037789440638196885
0,0,0.008589555800990956
0,0,0.33002007893188157
0,0,0.0040210323086689245
0,0,0.024464669283370644
0,0,0.016604484931735348
0,0,0.49244926015055457
0,0,0.005235250517920822
0,1,0.548922844067379
0,0,0.028836224750713357
0,0,0.35804927933797936
0,0,0.07711707339103874
0,0,0.007771194321326033
1,0,0.10950419902381019
1,1,0.9846777296623657
0,0,0.051058296219065
0,1,0.8178560284790563
0,0,0.002004936961682231
0,0,0.05520599549945926
0,0,0.001142676219935933
0,0,0.0020480851394373226
