Actual,Predicted,Probabilities
0,0,0.009592708294034412
0,0,0.02648653814764264
1,1,0.9649606690698472
0,0,0.005710699922262871
0,0,0.007984810062607019
0,0,0.029739325876159597
1,0,0.03441910803159145
0,0,0.09613234065761754
0,0,0.029677674155608527
0,0,0.054775464656298754
1,1,0.9615027113921923
1,1,0.6951314460817025
0,0,0.03694169624721275
0,0,0.009190859535912132
0,0,0.09859271004659008
0,0,0.02375578975623013
0,1,0.5340265925523164
0,0,0.07925662698465027
1,1,0.7225120411238125
0,0,0.052190210088908354
0,1,0.7119515376246638
1,1,0.7865038136205654
0,0,0.042533978606457905
0,0,0.030790880221869283
0,0,0.03487780287951815
0,0,0.03766956058673264
1,0,0.036283479659698525
0,0,0.019211597347090253
0,0,0.04211587851143136
0,0,0.025470879696841964
0,0,0.01733428013527617
1,1,0.826979939362914
0,0,0.027159433149546133
1,0,0.2806497072838625
0,0,0.028890395697139748
0,0,0.012905324137300715
0,0,0.019372056863152062
0,0,0.485201866235716
0,0,0.0027630412701470006
0,0,0.09031791453031089
0,0,0.044903386538966916
0,0,0.0017843602735117896
1,1,0.7814538360473844
1,0,0.04560708452072375
0,0,0.4203096607848359
0,0,0.10761608949084375
0,0,0.19974114782426777
1,1,0.9111566389314947
0,0,0.0008631269517441298
0,1,0.7874055363035224
0,0,0.030875795263151394
0,0,0.0026154682453107918
0,0,0.025882937110543066
1,1,0.8678083622929825
0,0,0.01650251796154064
0,0,0.026166223379755528
0,0,0.00911969555004312
0,0,0.4928654598284998
0,0,0.002002250837448752
1,0,0.21257021840008977
1,1,0.6259186312877218
1,0,0.1244304382257931
1,1,0.5586073602301612
0,0,0.0025720145846954198
0,0,0.008781394355138961
0,0,0.08341187970217019
0,0,0.06208444165766543
0,0,0.020480892557707204
0,0,0.029270382570335568
0,0,0.06877762669619816
0,0,0.02792731194378069
0,0,0.23268758689119562
0,0,0.0059168151382119685
0,0,0.1421952123793713
0,0,0.02509857920624084
0,0,0.005953702567397734
0,0,0.038238980023328484
0,0,0.0033108072427702755
0,0,0.03206631432872839
0,0,0.013582382103700193
0,0,0.19356074405079926
1,1,0.7946048793356768
0,0,0.09886019862513602
0,0,0.017693808443353904
0,0,1.0421260128838967e-06
0,0,0.031944177851197096
0,0,0.13775563541757804
0,0,0.08077717874383426
1,0,0.05073880686557366
0,0,0.010944019974024891
0,0,0.04028974701965385
1,0,0.07153625860481236
0,0,0.007047452159087561
0,0,0.10277421602477115
0,0,0.03869544308590041
0,0,0.18632724442189305
0,0,0.09203910191230541
0,0,0.03633742606101433
0,1,0.5515828511923122
0,0,0.0546872359683621
0,0,0.16811072604898522
0,0,0.05454535838728879
0,0,0.0008811885601718202
0,0,0.12788403621533243
0,0,0.20058635342946013
0,0,0.06373423540258841
0,0,0.04115620274585374
0,0,0.032275931945188345
0,0,0.04423715751428644
0,0,0.030837675308505362
0,0,0.016307780307498566
0,0,0.4452600392539373
0,0,0.023824369020509554
0,0,0.42237400508053885
0,0,0.0177142895044911
0,0,0.42083962176950995
0,0,0.022904171178858325
0,0,0.010171693917484301
1,0,0.12594883275630483
1,1,0.9567800288072633
0,0,0.018977072707599622
0,1,0.6195727536653497
0,0,0.020054332623491235
0,0,0.03160241821877769
0,0,0.01725358183937865
0,0,0.022716582373904434
0,0,0.03233478587930858
0,0,0.007604098957460177
0,0,0.04354879395574584
0,0,0.004704607125612649
0,0,0.01401925726293051
0,0,0.030734635159764573
0,0,0.0373445721897181
0,0,0.030450253305107405
0,0,0.03828220158651671
1,0,0.41217081570258124
0,0,0.16792602321432842
0,0,0.0301411537324881
0,0,0.00397845558944493
0,0,0.02727243964491984
0,0,0.027955217866517744
0,0,0.06789810814673257
0,0,0.015000518700632366
0,0,0.004207010906466942
0,0,0.03963501114178036
0,1,0.7914551802535705
0,0,0.02571000380153211
0,0,0.03067423418360865
0,0,0.10953228895303417
0,0,0.32969828107524407
1,0,0.05158234237321416
0,0,0.00952768728023695
0,0,0.01518728305715378
1,0,0.020337456575182964
0,0,0.010071717407371594
0,0,0.0348756803089255
0,0,0.0008649223045742707
0,0,0.02527170500319189
0,0,0.025596716509875456
0,0,0.04027194558781028
1,1,0.6937926615745327
0,0,0.02778037136944589
0,0,0.06415700919151669
0,0,0.01974903603086009
0,0,0.13273176631195077
0,1,0.8684381455592937
0,0,0.10717486170615148
1,1,0.6712574646684214
0,0,0.02970016959726038
0,0,0.02194631358009847
0,0,0.06176036509617478
0,0,0.07237449988585963
0,0,0.02100216079279122
0,0,0.019315301199898303
0,0,0.021903789345125456
0,0,0.16974511637380743
1,1,0.6561736852722269
0,0,0.029888445921755664
1,1,0.8552219865310738
1,1,0.6788207037547036
0,0,0.029236736214920418
0,0,0.017593448968005795
0,0,0.01985268007122218
0,0,0.009691635196247246
0,0,0.1065091501522319
0,0,0.09147749660379377
0,0,0.18632832834811147
0,0,0.021052609839339185
0,0,0.10132492212501015
0,0,0.025344047363742517
0,0,0.02399193382547523
0,0,0.010274236637785863
1,1,0.8214600478476114
0,0,0.07930641025321858
1,1,0.9813630254375414
0,0,0.005011694873073707
0,0,0.15677167202290204
0,0,0.030246950067147615
0,0,0.22094483973718484
0,1,0.6567417244634464
0,0,0.021728956809028487
0,0,0.02415071353757771
1,1,0.9297879673340512
1,0,0.459339117188653
0,0,0.02063917123217407
0,0,0.0008294563794973627
1,0,0.09339488705749971
0,0,0.020948725230823608
0,0,0.014995729555922564
0,0,0.02481890393439658
0,0,0.022555262217910273
0,0,0.059474097071083316
0,0,0.0342980776112572
0,0,0.024362235489561047
0,0,0.05818049779645202
1,1,0.9000673801939917
0,0,0.023692699830596076
0,0,0.017055991067020288
0,0,0.03562662576386246
0,0,0.041385464684886644
0,0,0.013804738887358097
1,0,0.3486080658003375
0,0,0.019128810959611782
0,0,0.04206966223578061
0,0,0.005494764194685643
0,0,0.06962625593658507
0,0,0.05259067893980498
0,0,0.014337452595298436
0,0,0.01006398947678152
0,0,0.01870117836822589
0,0,0.06490375787186131
0,0,0.03341982304443784
0,0,0.07951156901403617
0,0,0.0042688729178895725
0,1,0.5959379238507581
0,0,0.07257420830381958
0,1,0.6305786520033824
0,0,0.09362439387068448
0,0,0.03353688709006318
0,0,0.03568119057152744
0,0,0.007593576206648679
0,0,0.06382989517364537
0,0,0.07140364230954822
0,0,0.07780977922780388
0,0,0.010997200838170514
1,0,0.4772393458322173
1,0,0.07161020281689157
0,0,0.3065560905394477
0,0,0.06500440197031387
0,0,0.1701332290413347
0,0,0.09407225161862441
0,0,0.10703570437280498
0,0,0.10944110922140231
0,0,0.027416635832685644
0,0,0.10554890628443722
0,0,0.03242761478485906
0,0,0.030409618933760957
0,0,0.043521276395891095
0,0,0.09525400843311288
1,0,0.2826856776738912
0,0,0.012684337929884512
0,0,0.06056656189026658
1,0,0.1976060023326381
0,0,0.023028860079491915
