Actual,Predicted,Probabilities
0,0,3.7257159768158995e-08
0,0,0.009193120477213284
1,1,0.9536147867047705
0,0,1.8219247304653904e-06
0,0,4.401174577277374e-12
0,0,7.619094149142158e-05
1,0,0.026090494061731567
0,0,0.0018375656253452582
0,0,0.018310758279788397
0,0,0.014645231919425235
1,1,0.972731330013735
1,1,0.9414318677036112
0,0,0.007236967584433379
0,0,2.3851925518106324e-07
0,0,0.0006946019801039958
0,0,3.786425479814671e-05
0,1,0.5156795807858179
0,0,0.04831175999769812
1,0,0.3762423610651678
0,0,0.28385663430690833
0,0,0.24164095170812688
1,1,0.6703600342291594
0,0,0.05756890700950399
0,0,0.014746975796152856
0,0,0.004885089951896643
0,0,0.003354857353706781
1,0,0.08905184721409348
0,0,2.3590335607123407e-06
0,0,0.012408711021651381
0,0,0.02072056231344082
0,0,9.347812227015028e-05
1,1,0.9351847418944179
0,0,0.0020229624956911965
1,1,0.6837053365676609
0,0,0.009770849936596711
0,0,1.6749236595102873e-05
0,0,0.12491884423065838
0,1,0.7463404213377708
0,0,1.1079563730553574e-10
0,0,0.02384459639233535
0,0,0.023553797807596193
0,0,3.501855066928796e-09
1,1,0.5944171425893465
1,0,0.10271404601006083
0,0,0.07848135154291722
0,0,0.23024336700375386
0,0,0.3746134916880935
1,1,0.9871889805333142
0,0,2.460083236444506e-12
0,1,0.7592632718883139
0,0,0.00011362792770053293
0,0,5.570016941125099e-09
0,0,2.0854550280741926e-06
1,1,0.9998232461238855
0,0,1.7499672679981734e-05
0,0,0.011399847999478597
0,0,5.022388454388106e-05
0,1,0.775103784461063
0,0,5.587943583524278e-10
1,0,0.3236558486423609
1,1,0.9924344382598941
1,0,0.06757846245281081
1,0,0.04860974094964348
0,0,3.093769063171432e-06
0,0,9.77713575297937e-07
0,0,0.13499228847997016
0,0,0.009612959000371341
0,0,3.16654438959733e-05
0,0,0.00019026045591633454
0,0,0.03159608003878457
0,0,0.018334361801170495
0,0,0.421519171116024
0,0,1.698033566150288e-07
0,0,0.16545881517266348
0,0,0.07534128884327919
0,0,2.2631308452061248e-07
0,0,0.006909401329211757
0,0,1.9268300610237442e-10
0,0,0.03750804703212413
0,0,2.2183138629646533e-06
0,0,0.02087317205498966
1,0,0.0001329145194600874
0,0,0.08734513048497114
0,0,0.07882273530077324
0,0,2.3387749780675073e-13
0,0,0.002698878710434289
0,0,0.09366224839767687
0,0,0.010518593013140677
1,0,0.049844962909141796
0,0,8.06025394188232e-07
0,0,0.009324973967389115
1,1,0.5241040502127805
